source,prediction
"The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.",Sheppard line now has less users than the other two subway lines. Shorter trains are used on that line.
"It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.","it is the largest stadium in Europe, and the eleventh largest in the world."
"In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.","Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel in December, 1967."
Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.,Some articles are very detailed but not as good.  Others are short and have less info.
About 95 species are currently accepted.,Around 95 species are accepted.
"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill"".","Eugowra was named for the Aboriginal word that means ""the place where the sand washes down the hill""."
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Words like ""undie"" for underware and ""movie"" for moving pictures are often heard in English."
"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction comes from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society."
"He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.","Following up on his previous piece he wrote about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure."
The capital of the state is Aracaju (pop.,Aracaju is the capital of the state.
"Despite this, Farrenc was paid less than her male counterparts for nearly a decade.",Farrenc was paid less than her male coworkers for nearly a decade.
Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.,Gumbasia was made in a way Vorkapich showed called Kinesthetic Film Principles.
"The lawyer, Brandon (Waise Lee), became his idol, and MK Sun grew up to be a lawyer.",Brandon Waise Lee was the lawyer that MK Sun looked up to when he was growing up.  MK Sun then became a lawyer.
"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.","ISBN 1-876429-14-3 is a historical town located near Cowra in the central west of New South Wales, Australia in Cabonne Shire."
Military career Donaldson enlisted in the Australian Army on 18 June 2002.,Donaldson joined the Australian army on 18 June 2002.
"Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.","Prospects from California, Europe and China were also digging along the Peel River and up the mountain slopes."
"Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.","Before calculators were available, they were the most often used math tool for science and engineering."
"The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).","The Kindle 2 has 16-level grayscale display, better battery life, 20% faster page refresh, text-to-speech feature, and is thinner than before at 0.36 inches."
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,Yogurt is made from fermented milk.
"Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.","75 defenders were inducted, more than any other position. Only 35 goalkeepers were accepted."
"Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.","Throughout history many different views have been put forward, but they were not accepted by the majority of Christians."
"The album, however, was banned from many record stores nationwide.",This album was taken down from all record shops across the country.
"The legs are wide at the top, and narrow at the ankle.","The legs are wide at the top, and small at the ankle."
"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",Suleman made headlines in late 2004 when he cut out Howard Stern's radio show at four Citadel stations. He cited Stern's many talks about moving to Sirius Satellite Radio.
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002.",The company opened twice as many Canadian stores as McDonald's. System wide sales were higher than McDonald's from 2002.
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Captain Caleb Holt is a firefighter in Albany, Georgia who strictly follows the rule, ""Never leave your partner behind""."
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.,"He won the president's election on March 2nd, 2008 with 71.25% of the votes."
The plant is considered a living fossil.,This plant is an old friend of ours.
"In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.",She was the only woman who could act in Saudi Arabia in 1990.
Orchestration Stravinsky first conceived of writing the ballet in 1913.,Stravinsky first thought about creating the ballet in 1913.
Protests across the nation were suppressed.,Protests across the country were stopped.
"Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.","Offenbach's many operetta plays like Orpheus in the Underworld, and La belle Hélène were very popular in France and the English speaking countries between 1850-1860."
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).,Tiles from the Tang Dynasty with this mark were found west of Chang'an.
"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux was a French organist, pianist, composer, and teacher."
"By most accounts, the instrument was nearly impossible to control.",The instrument was hard to control.
"Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.",The first existing church in Assisi is Santa Maria Maggiore.
Characteristics Radar observations indicate a fairly pure iron-nickel composition.,Radar shows that there is only iron and nickel.
"Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.","Railway Gazette International is a magazine about the railways, trams, and other transport systems around the world."
He was appointed Companion of Honour (CH) in 1988.,In 1988 he became CH.
"Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.","Loèche has the systems of Onyx, the Swiss interception system for electronic intelligence gathering."
A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder that has many matches inside. It also has a rough hitting surface outside.
"She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.","She was one of the first doctors against cigarettes being smoked around children, and drugs used on pregnant women."
"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","She swore that she would not give up on the Commune, and even tried to get them to kill her."
"OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.","There is an original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClon in The Sight."
"Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.",Syrians didn't gather in cities. Many immigrant peddlers could talk to Americans everyday.
"He was also famous for his prints, book covers, posters, and garden metalwork furniture.","His fame came from his prints, book covers, posters, and garden metalwork furniture."
"During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.","She had collapsed lungs twice, pneumonia four five times a year, an opened appendix, and a tonsil stone."
"Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.",The need for nest boxes shows that logging is bad for nature.  It also shows that Leadbeater's possum should be protected.
"The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.","The Montreal Canadiens is an elite professional ice hockey team from Montreal, Quebec, Canada."
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,Small value inductors can be made on integrated circuits using the same processes as transistors.
"The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.",Gribble is an old name for the wood boring animal that were first found in Norway by Rathke in 1799. It's called Limnoria lignorum.
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Club wounding is usually called bludgeoning or blunt-force trauma injuries.
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,The county's administration was done at Duns or Lauder until Greenlaw became the county town in 1596.
No skater has yet accomplished a quadruple Axel in competition.,No skater has managed to complete a quadruple Axel in competition.
"From the telephone exchange, the Port Jackson District Commandant could communicate with all military installations on the harbour.",The Port Jackson District Commander was able to talk with all military bases on the harbor through the phone.
"However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.",Even people who come to pray in a mosque for other reasons have to follow the rules.
It is described as pointed in the face and about the size of a rabbit.,it is like a rabbit but smaller.
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.,Computer performance is measured by how much work they accomplish compared to the time and resources used.
Some of the largest reservoirs in the world can be found along the Volga.,The longest water storage tanks are on the Volga.
The crosier symbolises the monasteries of the region.,The cross is an emblem for the monestries of that area.
Human skin hues can range from very dark brown to very pale pink.,Skin colors can vary from very dark brown to very light pink.
"Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.",Shorebank bankers assisted Yunus when they incorporated the bank as a community bank under a grant from the Ford Foundation.
"Bremer reported plans to put Saddam on trial, but claimed that the details of such a trial had not yet been determined.","Bremer said he would try Saddam for war crimes, but didn't know about the details of such an attempt."
Representatives of the Professional Hockey Writers' Association vote for the All-Star Team at the end of the regular season.,The Professional Hockey Writers' Association voted on the All-Star Team at the end of the regular season.
"Tajikistan, Turkmenistan and Uzbekistan border Afghanistan to the north, Iran to the west, Pakistan to the south and the People's Republic of China to the east.","Tajikistan, Turkmenistan and Uzbekistan are next to Afghanistan to the north, Iran to the west, Pakistan to the south and the People's Republic of China to the east."
"Nupedia was founded on March 9, 2000, under the ownership of Bomis, Inc, a web portal company.","Nupedia was created on March 9, 2000, owned by Bomis, Inc, a web portal company."
Notable features of the design include key-dependent S-boxes and a highly complex key schedule.,The design has key-dependent S-boxes and a very complex key schedule.
"Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.","Iain Grieve was born on 19th February, 1987 in Jwaneng, Botswana. He plays as a rugby union back-rower for Bristol Rugby in the Guinness Premiership."
Other nearby settlements include Pont-Bellanger and Beaumesnil.,Other towns near are Pont-Bellanger and Beaumesnil.
The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964.,Murray Gell-Mann and George Zweig both came up with the idea for the quark model in 1964.
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring has golden garlands on it and was put in place in 1938-39 when the column was moved to its current spot.
"West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.","West Berlin has its own postal management system, different than that of West Germany. It made its own postage stamps up until 1990."
"The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.","The Primavera is an artwork by the Italian Renaissance painter Sandro Botticelli, circa 1482."
New South Wales's largest city and capital is Sydney.,Sydney is New South Wales's largest city and capital.
"The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.","The polymer is mostly epoxy, but other polymers like polyester, vinyl ester or nylon may also be used."
"The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.","The name is used as a brand for a related digital television channel, digital radio station, and website.  They all outlived the demise of the printed magazine."
"At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years, living in various orphanages and roving through towns with groups of other homeless children.",He was taken care of by orphans when he was 4-1/2 years old. He lived in many orphanages and wandered around towns with other homeless kids.
Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised.,Stands were added behind each goal during the 1980s and 1990s because the area was being made more modern.
"A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.","A town may be called a market town or have market rights even if there is no more market, but they still have that right."
A bastion on the eastern approaches was built later.,An east approach fortress was made later.
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.,Olav Haraldsson loses to his pagan vassals and is killed in the Battle of Stiklestad on July 29th.
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.,Treska was destroyed by the NKVD because he criticized the Stalin regime of the Soviet Union.
This resulted in both Montenegro and Serbia becoming independent countries.,Both Montenegro and Serbia became independent countries.
Use HTML and CSS markup sparingly and only with good reason.,Use HTML and CSS sparingly and only when needed.
Schuschnigg immediately responded publicly that reports of riots were false.,Schuschnig said reports of riots were wrong.
"Addiscombe is a suburb in the London Borough of Croydon, England.","Addiscombe is a part of the Londons borough of Croydon, England."
"Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.",Another related meaning of constituent is that of a citizen living in an area controlled by a politician.  This may only apply to people who chose the politician.
"Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.","Prunk is an institute of European history in Mainz, and a senior scholar at the Center for European Integration Studies in Bonn."
Stallone also had a cameo appearance in the 2003 French film Taxi 3 as a passenger.,Stallone played briefly in Taxi 3 as a passenger.
"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita.",The crew made a trailer with an arm on top of the hovercraft. They rode that for the movie shoot.
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.,The paper was published the next year in a book called Microeconomic Foundations of Employment and Inflation Theory by Phelps et al.
"Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.","The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series."
Frédéric Chopin's Opus 57 is a berceuse for solo piano.,Frederic Chopins Opus 57 is a solo piano piece.
These attacks may have been psychological in origin rather than physical.,These attacks could have started as mental instead of physical.
"A historian has stated that ""it was quinine's efficacy that gave colonists fresh opportunities to swarm into the Gold Coast, Nigeria and other parts of west Africa"".","Colonists were able to move into the Gold Coast, Nigeria and other parts of west Africa because of quinine's effectiveness."
"Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate rather a stony surface composition.",Spectroscopic studies show that there are minerals and silicates on the surface. This means the surface is made up of stones.
She became the authoritative editor of her husband's works for Breitkopf und Härtel.,She was the official editor of his books for Breitkopf und Härtel.
"Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.","Mercury looks like the Moon because they are both heavily cratered with smooth plains, have no moons or atmospheres."
Geography The town lies in the Limmat valley between Baden and Zürich.,The town is located in the Limmat valley between Baden and Zürich.
"These ideally provide excellent habitat for chinkara, hog deer and blue bull.","They are an ideal home for chinkara, hog deer and blue bull."
"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.",Dhaka after the Sena dynasty was ruled by the Turkish and Afghans coming from the Delhi Sultanate until the Mughal arrived in 1608.
The Prime Minister stays in office only as long as he or she retains the support of the lower house.,The Prime Minister stays in power until they lose the support of the lower house.
"For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.","This scene is important for Rowling since it shows Harry's bravery. By getting Cedric's body back, he shows his selfless and kind nature."
"On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.","He was captured on June 1, 1972, along with Jan-Carl Raspe and Holger Meins. They were arrested after a long fight in Frankfurt."
"Together they formed New Music Manchester, a group committed to contemporary music.","They made New Music Manchester, a group that is devoted to modern music."
"The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.",The small but powerful hurricane damaged the upper Florida Keys. A storm surging about 18-20 feet hit the area.
It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.,Meher Baba's tomb shrine is located at this place along with facilities and living quarters for pilgrims.
The collapsed dome of the main church has been restored entirely.,The domed part of the main church was rebuilt completely.
"In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.",Meissner was the second American women to complete the triple Axel jump in competitions in 2005.
"Salem is a city in Essex County, Massachusetts, United States.","Salem is located in Essex County, Massachusetts, United states."
Forty-nine species of pipefish and nine species of seahorse have been recorded.,There are 49 types of pipefish and 9 types of seahorses that were found.
"Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.",Saint Martin is an island in the northeast Caribbean that is about 300km from Puerto Rico.
"Therefore, these PDFs can not be distributed without further manipulation if they contain images.",These PDFs cannot be shared without more editing if they have pictures.
"In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.",Ben was arrested in April 1862 by Police Inspector Sir Frederick Pottinger because he participated in an armed robbery while being around Frank Gardiner.
"Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.",Heavy rains caused some parts of Britain to have flooding issues.
"Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.",Version 2009.1 gives a USB installer for creating a Live USB. It allows users to save their settings and data on that USB if they want.
"In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.","The Federal Assembly was split up like this: FDP had two members, CVP also had two, SP had two, SVP only one."
"A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.","A fee is an amount you pay as payment for service. It's usually the honorarium given to professionals like doctors, lawyers, consultants, etc."
Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.,The Ohio State's library has twenty one libraries at their Columbus campus.
"In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.","Iceland and Greenland accepted control of Norway, while Scotland drove out the Norweigians and made an agreement for peace."
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album were: ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" and ""Universally Speaking""."
"In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.","MINIX was made available as free/open source software in April 2000. By that time other OS's were better than it, and it stayed mainly for student/hobbyist use."
"The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.",The body color varies from medium brown to gold-ish to beige-white.  It may also have some dark brown spots on the arms and legs.
"The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.",Britannica is mainly an Scottish business because they use their thistle flower logo which represents scotland.
"The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.",The area warned about on September 22 was taken further south when Jose got stronger. It was then stopped shortly after reaching land on September 23.
"In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.",The San Diego Union Tribune said US Marine pilots and commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the first stages of war.
"The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.",The latter gave people info that was used in intertitles. It helps historians see how the movie might have looked.
"That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.","Real estate, businesses and other assets in the underground economies of the Third World cannot be used as collateral to raise capital to finance industrial and commercial growth."
He bolted from Sydney Cove several times before being shot dead in 1796.,He ran away from Sydney Cove several times before being killed in 1796.
"Ned and Dan advanced to the police camp, ordering them to surrender.","Ned and Dan went to the police camp, telling them to give up."
"Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard.","The press said before the second game started that the ""midget-in-a-cake"" look was not up to Veeck's usual standards for promotion."
"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back.","Joss Whedon said in an advertisement that ""Fray is not done, Fray is coming back."""
A mutant is a type of fictional character that appears in comic books published by marvel comics.,A mutant is an imaginary character found in Marvel Comics publications.
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test is used for college admission in the US.
"Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.",Northern Italian civil unrest started the medieval music form of Geisslerlieders.  These are songs sung by traveling groups of flagellants.
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.,Various factors may cause both paralysis and hallucinations.
His sentence was transportation to Australia for seven years.,He traveled to Australia for 7 years.
"Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian, finding ""that low door in the wall... which opened on an enclosed and enchanted garden"", a metaphor that informs the work on a number of levels.",Wauh writes that Charles was looking for love when he first met Sebastian. He found a small door in the wall that led to an enclosed and magical garden.
Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life.,She is known for being friends with the Russian mystic Grigori Rasputin. It was an important part of her life.
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,Dorsal means towards or away from the back part of an animal's body.
"The term ""protein"" itself was coined by Berzelius, after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of (very large) molecule.",Proteins were first called by Berzelius when he saw they had the same chemical makeup. They may consist of one very big molecule.
"After the Jerilderie raid, the gang laid low for 16 months evading capture.",The band hid for 16 months after being captured during the Jerilderie raid.
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,Barneville-la-Bertran is a community in the Calvados area of France.
Color ranges from orange to pale yellow.,The color is between orange and pale yellow.
"In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.","An addition was made in 1963 that curved north from Union station, under University Ave and Queens park to near Bloor street. It then went west to end at St.George and Bloor streets."
"Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.",A part of the Commonwealth Railways Central Australian line went west through the Simpson Desert before 1980.
It is located on an old portage trail which led west through the mountains to Unalakleet.,it is found on an old trail that went west through the mountains to Unalakleet.
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,Cardiomyopathy is often associated with arrhythmia or sudden cardiac death.
"As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.",It is the biggest part of Mesoamerica. It has many different landscapes like mountains and dry land.
Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.,After that Google put out the comic on Google Books and their website.  It also showed it on its official blog with an explanation for the early release.
"Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.",Anybody may register their family history with the college. They will then have them checked and need proof before changing anything.
"The book, Political Economy, was published in 1985, but had limited classroom adoption.","Political Economy was first published in 1985, but only used in few classrooms."
"He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.","In the spring of 1990 he toured with the IPO for the first time in the Soviet Union. He performed in Moscow and Leningrad. In 1994 he toured again with the IPO, playing in China and India."
"Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.","Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm. He got over 30,000 prisoners and caused 10,000 deaths on the losers."
"It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.","It is the economic center of northern Nigeria, and a center for the production and export of groundnuts."
"A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.",Most South Indian people speak one of the five Dravindian languages.
Meteora earned the band multiple awards and honors.,Meteora got many awards and recognition from the band.
"After a brief stand-off, the WWF cavalry turned around and attacked Kane and Jericho.",The WWF soldiers turned around and fought Kane and Jericho after a short fight.
Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,The majority of the songs were created by Richard M. Sherman and Robert B. Sherman.
In the 5th century Slavs started to move into the area.,The 5th century Slavs moved into this area.
"From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","Many new buildings were built between 1900-1920s. They included the dental, pharmacy, chemistry, science, and library buildings as well as two dormitories."
"Winchester is a city in Scott County, Illinois, United States.","Winchesters are in Scott County, Illinois, United states."
"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.","Arzashkun is thought to be the Assyrian version of an Armenian name that ends in ""ka"". This comes from the word Arzash, which sounds like the name Arsene, Arsissa, used by the ancient people for part of Lake Van."
"Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.","She was selected from 15 people out of 16,421 for the TV show."
"Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.","It's first episode was shown on the ABC network on September 21, 1993 till March 1, 2005."
The latter device can then be designed and used in less stringent environments.,The later machine can be made for use in less strict conditions.
"Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.","Gimnasia hired famous Columbian trainer Francisco Maturana, and then Julio César Falcioni, but both were unsuccessful."
"Brighton is a city in Washington County, Iowa, United States.","Washington County, Iowa, United States has Brighton as their capital."
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","She also played in several music videos like ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."
"On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.",Glinde got its town charter on June 24 1979.
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend"".","Pauline came back in the Game Boy version of Donkey King in 1994, and later in Mario vs. Donkey Kong 2: March of the Minis in 2006. She was called ""Mario's friend"" then."
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very stretchy and can get much larger than usual during childbirth.
"His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.","He was born on an unknown date, but it is thought to have been between 1935-1939."
"This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.",This number shows how much of a specific medicine or substance is needed to stop a certain biological process from working for half.
"Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern, portions of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud.","The name suggest they are in the Bernese Oberland area but parts of the Bernese Alps are also in other areas like Valais, Lucerne, etc."
"There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.","He had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power."
"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.",Edward Gorey said he liked Bawden as much as any other artist. He also regretted that few people remember him.
"The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.","The vibrating strings on a guitar create different sounds because they are made up of particles like electrons, photons, gluons, etc."
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.,Gable got an Oscar nomination for playing Fletcher Christian in 1935's Mutiny on the Bounty.
