source,prediction
"In developing countries, most cases are probably caused by tuberculosis, particularly in patients with impaired immune function due to undernutrition or human immunodeficiency virus (HIV) infection.","In many developing countries, most cases of illness are likely due to tuberculosis, especially in people whose immune systems are weak because they don't get enough food or because they have HIV."
Clubbing is present in about 50 % of cases.,The condition occurs in about 50% of cases.
"She returned to Australia but died in St Vincent 's Hospital, Sydney in 1931, aged 69, of septicemia which had developed after facial surgery in Europe some time before.","She went back to Australia in 1931 when she was 69 years old. She died in the hospital in Sydney, Australia, in 1931. She had a sickness called septicemia that started after she had surgery on her face in Europe earlier than that year."
"Cough, occasionally producing chunky or gummy sputum, occurs but is less common.",The cough sometimes produces thick or sticky mucus.
Undernutrition and human immunodeficiency virus (HIV) infection also appear to increase risk.,Undernutrition and HIV infection both increase the risk.
Infection ranges from asymptomatic (in 5 to 50 % of cases) to a hemorrhagic fever with a case fatality rate of up to 50 %.,The infection can be mild or severe. It can cause a deadly illness in up to 50% of cases.
Renovascular hypertension may develop if the abdominal aorta or renal arteries are narrowed.,Renovascular hypertension can happen if the abdominal aorta or kidney arteries get narrower.
"Unlike other dementias, multiple- infarct dementia tends to progress in discrete steps; each episode is accompanied by intellectual decline, sometimes followed by modest recovery.","Unlike other types of dementia, multiple-infarct dementia usually progresses in small steps. Each time there's an event, people lose their thinking skills, but sometimes they get better after that."
Intractable apneic spells require ventilator support.,Apneic spells that are hard to treat need help from a machine to keep a person breathing.
"Diagnosis of DiGeorge syndrome is based on clinical findings. An absolute lymphocyte count is done, followed by B- and T- cell counts and evaluation of lymphocyte subsets if leukopenia is detected; blood tests to evaluate T- cell and parathyroid function are done. Ig levels and vaccine titers are measured. If complete DiGeorge syndrome is suspected, the T- cell receptor excision circle (TREC) test should also be done. A lateral chest x-ray may help evaluate thymic shadow. Fluorescent in situ hybridization (FISH) testing can detect the chromosomal deletion in the 22q11 region; standard chromosomal tests to check for other abnormalities may also be done.","The diagnosis of DiGeorge syndrome starts with checking the patient's blood cells. First, they do a test to count all the white blood cells, then check B and T cell counts and look at the different types of white blood cells if there's a low white blood cell count. They also do tests to check T-cell and parathyroid function. 

They measure Ig levels and vaccine protection levels. If they think it's complete DiGeorge syndrome, they might do a special test called the TREC test. A chest X-ray can help see if there's a shadow in the chest that suggests the thymus is missing. They also use a special test called FISH to check if there's a chromosome deletion in the 22q11 area. Sometimes they do regular chromosome checks to look for other problems."
"It had a cranial capacity of 400-500 cc. In 2006, Lee Berger announced the Taung Child probably was killed by an eagle or other large predatory bird since the similarity of damage to the skull and eye sockets of the Taung Child is of that seen in modern primates that are known to have been killed by eagles.","The creature had a brain volume of 400 to 500 cubic centimeters. In 2006, Lee Berger said the Taung Child might have been killed by an eagle or another big predator because the injuries on its skull and eye area were similar to those found in modern primates that were killed by eagles."
Renal involvement can develop at any time and may be the only manifestation of SLE. It may be benign and asymptomatic or progressive and fatal.,"Kidney problems can happen at any time and might be the only way SLE shows up. It could be harmless and not cause any symptoms, or it could get worse and be life-threatening."
Many of these risk factors are the same as those associated with having a major symptomatic stroke.,Many of these risk factors are similar to those that cause a major stroke.
"Vasoconstriction can change a lesion that does not limit blood flow into a severe or complete stenosis. Symptoms of unstable angina or myocardial infarction, ischemic stroke, or rest pain in the limbs may develop when unstable plaques rupture and acutely occlude a major artery, with superimposition of thrombosis or embolism.","The narrowing of blood vessels can turn a harmless injury into a serious blockage. When bad cholesterol builds up and breaks apart, it can suddenly block a big artery, causing problems like chest pain, heart attack, brain damage, or poor circulation in the arms or legs."
"According to the fifth Diagnostic and Statistical Manual of Mental Disorders (DSM), DID includes `` the presence of two or more distinct identities or personality states '' that alternate control of the individual 's behavior, accompanied by the inability to recall personal information beyond what is expected through normal forgetfulness.","The DSM-5 says that dissociative identity disorder (DID) involves having two or more different personalities that take turns controlling a person's actions. People with DID often have trouble remembering things they normally forget, like their own names or past events."
The linear combination of atomic orbitals or `` LCAO '' approximation for molecular orbitals was introduced in 1929 by Sir John Lennard-Jones.,The idea of combining atomic orbitals for molecular bonds was first proposed in 1929 by Sir John Lennard-Jones.
Globally about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008.,"In 2008, about 106 million people were infected with chlamydia and 106 million with gonorrhea worldwide."
"Shanty towns have high rates of crime, suicide, drug use and disease.","Shanty towns have lots of crimes, suicides, drug use, and diseases."
Sullivan apparently had no idea who McCartney was.,Sullivan didn't know who McCartney was.
"Scurvy or subclinical scurvy is caused by the lack of vitamin C. In modern Western societies, scurvy is rarely present in adults, although infants and elderly people are affected.","Scurvy or mild scurvy happens when someone doesn't have enough vitamin C. In today's Western countries, adults don't usually get scurvy, but babies and older people can."
"He went to work for ICI Pharmaceuticals in 1958 and, while there, developed propranolol, a beta blocker used for the treatment of heart disease.","He joined ICI Pharmaceuticals in 1958 and there, he developed propranolol, a type of drug used to treat heart problems."
"On his arrival, he finds citizens reading public notices warning them to take precautions against infection.","When he arrives, people are reading notices that warn them to be careful about getting sick."
Infection of the heart and acute liver failure are among the rarer complications.,Heart infection and acute liver problems are among the less common complications.
Hypnotherapy has been studied in the treatment of sleep disorders in both adults and children.,Hypnotherapy is studied to help treat sleep problems in both adults and kids.
This causes pulmonary edema and pleural effusions.,This causes lung fluid buildup and chest fluid accumulation.
"Infants with hypothermia may feel cold when touched, with bright red skin and unusual lack of energy.",Infants who are too cold might feel chilly when touched and have red skin that doesn't feel as energetic as usual.
The term cowpox refers to both the skin disease and the virus that causes it.,"The term ""cowpox"" means both a skin disease and the virus that causes it."
"Acne occurs most commonly during adolescence, affecting an estimated 80-90 % of teenagers in the Western world.",Acne is most common during adolescence and affects about 80 to 90% of teenagers in the Western world.
"As of 2014, approximately 320,000 women are diagnosed with endometrial cancer worldwide each year and 76,000 die, making it the sixth most common cancer in women.","By 2014, about 320,000 women were diagnosed with endometrial cancer globally each year, and 76,000 died from it. This makes the disease the sixth most common cancer in women."
"After the discovery of the first case of BSE in the US on 23 December 2003, Japan halted US beef imports.","After finding the first case of BSE in the US on December 23, 2003, Japan stopped importing US beef."
Influenza B has not been reported in pigs.,Influenza B hasn't been found in pigs.
Hepatitis E causes different histological patterns that depend on the host 's background.,Hepatitis E causes different types of tissue changes depending on the person's overall health.
"In hypoxic pulmonary hypertension (WHO Group III), the low levels of oxygen are thought to cause vasoconstriction or tightening of pulmonary arteries.","In hypoxic pulmonary hypertension (WHO Group III), low oxygen levels are believed to cause the pulmonary arteries to tighten."
"Arterial blood carries oxygen from inhaled air to all of the cells of the body, and venous blood carries carbon dioxide, a waste product of metabolism by cells, to the lungs to be exhaled.","Blood carried by arteries brings oxygen from the air we breathe into the body's cells, and blood carried by veins takes out carbon dioxide, a waste product made by the body's cells, to the lungs to be released."
"The kinetoplastids (also known as ` kinetoplastea ') are a group of single-cell flagellate protozoa, including a number of parasites responsible for serious diseases in humans and other animals, as well as various forms found in soil and aquatic environments.","Kinetoplastids are a type of single-celled flagellate protozoa that include many parasites causing serious diseases in humans and other animals, as well as different kinds found in soil and water."
