source,prediction
"The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.","Sheppard line has less users than the other two subway lines, and short trains are used."
"It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.","Its size makes it the largest stadium in Europe, and the eleventh largest in the world."
"In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.","Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel on December, 1967."
Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.,Some articles are very long and have lots of content while others are short and poor quality.
About 95 species are currently accepted.,Currently there are 95 accepted species.
"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill"".","Eugowra is thought to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill""."
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Words like ""undies"" for underwear and ""movie"" for ""moving picture"" are often heard in English."
"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Juriaction comes from public international law, conflict of laws, constitutional law and the power of the executive and legislative branches of government to allocate resources to best serve the needs of its native society."
"He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.","After he talked about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure, he went on to talk more about the story."
The capital of the state is Aracaju (pop.,Aracaju is the capital of the state.
"Despite this, Farrenc was paid less than her male counterparts for nearly a decade.",Farrench was paid less than her male counterparts for nearly a decade.
Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.,Gumbasia was made in a style Vorkapich taught called Kinesthetic Film Principles.
"The lawyer, Brandon (Waise Lee), became his idol, and MK Sun grew up to be a lawyer.","Brandon Waise Lee became his idol, and MK Sun grew up to be a lawyer."
"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.","ISBN 1-876429-14-3 is an historic town found near Cowra in the central west of New South Wales, Australia in Cabonne Shire."
Military career Donaldson enlisted in the Australian Army on 18 June 2002.,Donaldson enlisted in the Australian Army on 18 June 2002.
"Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.","Probes from California, Europe and China dug along the Peel River and up the mountain slopes."
"Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.","Before calculators were made, they were the most common tools for calculations in science and engineering."
"The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).","The Kindle 2 has 16 levels of grayscale display, longer battery life, 20% faster page refreshing, text-to-speech feature, and thickness reduced from 0.8 to 0.36 inches."
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,Yoghurt is made from milk fermented by bacteria.
"Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.","Seventy-five guards are in the Hall of Fame, more than any other current position. Only 35 goalkeepers were selected for induction."
"Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.",Alternative views on the subject have been proposed throughout the centuries.  All were rejected by mainstream Christian bodies.
"The album, however, was banned from many record stores nationwide.",The album was taken off many record stores worldwide.
"The legs are wide at the top, and narrow at the ankle.","The legs are wide at the top, and narrow at the foot."
"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",Suleman made headlines by stopping Howard Stern's radio show from four Citadel stations. He cited Stern's frequent discussions about moving to Sirius Satellite Radio.
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002.",The company opened twice as many Canadian outlets as McDonald's.  System-wide sales also surpassed those of McDonald's Canadian operations as of 2002.
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Captain Caleb Holt is a firefighter in Albany, Georgia. He keeps the rule that all firemen must not leave their partners behind."
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.,He won the presidential election on 2 March 2008 with 71.25% of the popular vote.
The plant is considered a living fossil.,The plant is considered a skeleton.
"In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.",She was the only female entertainer allowed to perform in Saudi Arabia in 1990.
Orchestration Stravinsky first conceived of writing the ballet in 1913.,Stravinsky first thought about writing the ballet in 1913.
Protests across the nation were suppressed.,Protest activities were stopped.
"Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.",offenbach's many operetta like Orpheus in the Underworld and La Belle Hélène were very popular in France and England during the 1850s and 1860s.
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).,Roof tiles from the Tang Dynasty with this symbol were found west of the ancient city of Chang'an.
"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux was a French organist, pianist, composer, and teacher."
"By most accounts, the instrument was nearly impossible to control.",The tool was almost impossible to control.
"Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.",St. Mary the Greater is the oldest recorded church in Assisi.
Characteristics Radar observations indicate a fairly pure iron-nickel composition.,Radar shows a pure iron-nickel composition.
"Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.","Railway Gazette International is a monthly publication about railways, metro, light rail and tram around the world."
He was appointed Companion of Honour (CH) in 1988.,He became a Companion of Honour in 1988.
"Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.","Loèche has the installations of Onyx, the Swiss interception system for electronic intelligence gathering."
A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small cardboard folder containing many matches and has a rough edge on the outside.
"She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.","She was one of the first doctors who opposed cigarette smoke around kids, and drug use in pregnant women."
"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.","She vowed to never give up theCommune, and dare the judges to send her to death."
"OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.",There is a three volume English-language manga series following Graystripe.  It starts when he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.
"Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.",Sympyans didn't gather in urban areas. Many immigrants who worked for drivers were able to interact with Americans every day.
"He was also famous for his prints, book covers, posters, and garden metalwork furniture.","His prints, book covers, posters, and garden metalwork furniture were very popular."
"During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.","She had collapsed lungs twice, pneumonia four-five times a year, appendix rupture, and tonsillar cyst."
"Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.",Dr. David Lindenmeyer has said that nesting boxes mean logging isn't good for conservation because Leadbeater's possum aren't hollow-depended.
"The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.","The Montreal Canadiens are a professional ice hockey team from Montreal, Quebec, Canada."
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,Small value inductors can also be made on integrated circuits using the same processes that are used to make transistors.
"The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.","Gribble was originally used for the wood-boring species, especially the first one described from Norway by Rathke in 1799, Limnoria lignorum."
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds caused by a club are called bludgeoning or blunt-force trauma injuries.
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,The county's management was done at Duns or Lauder until Greenlaw became the county town in 1596.
No skater has yet accomplished a quadruple Axel in competition.,No skater has yet achieved a quadruple Axel in competition.
"From the telephone exchange, the Port Jackson District Commandant could communicate with all military installations on the harbour.",The Port Jackson District Commandant could talk with all military installations on the harbour via the phone.
"However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.","Even to those who enter the prayer hall of a mosque without the intent of praying, there are still rules that apply."
It is described as pointed in the face and about the size of a rabbit.,it is described as pointed in the face and about the size of a rabbit.
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.,The performance of a computer system is measured by how much good work it does compared to the time and resources used.
Some of the largest reservoirs in the world can be found along the Volga.,The largest reservoirs are on the Volga
The crosier symbolises the monasteries of the region.,The cross represents the monasteries of the area.
Human skin hues can range from very dark brown to very pale pink.,Human skin shades can go as dark as brown or as pale as pink.
"Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.",Bankers from ShoreBank helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.
"Bremer reported plans to put Saddam on trial, but claimed that the details of such a trial had not yet been determined.","Bremer said he planned to put Saddam on trial, but claims details were not decided."
Representatives of the Professional Hockey Writers' Association vote for the All-Star Team at the end of the regular season.,Professional Hockey Writers' Association representatives vote for the All-Star Team at the end of the regular season.
"Tajikistan, Turkmenistan and Uzbekistan border Afghanistan to the north, Iran to the west, Pakistan to the south and the People's Republic of China to the east.","Tajikistan, Turkmenistan and Uzbekistan are bordered by Afghanistan to the north, Iran to the west, Pakistan to the south and the People's Republic of China to the east."
"Nupedia was founded on March 9, 2000, under the ownership of Bomis, Inc, a web portal company.","Nupedia was started on March 9, 2000, under the ownership of Bomis, Inc, a web portal company."
Notable features of the design include key-dependent S-boxes and a highly complex key schedule.,Key-dependent S-boxes and a highly complex key schedule are notable features of this design.
"Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.","Iain Grieve was born on February 19th, 1987 in Jwaneng, Botswana. He is a back-rower for Bristol Rugby in the Guinness Premiership."
Other nearby settlements include Pont-Bellanger and Beaumesnil.,Other settlements are Pont-Bellanger and Beaumesnil.
The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964.,The quark model was created by physicists Murray Gell-Mann and George Zweig in 1964.
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.,The fourth ring is decorated with golden garlands. It was added in 1938-39 when the column was moved to its current location.
"West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.","West Berlin had its own postal system, different from West Germany's, which started issuing its own postage stamps in 1990."
"The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.","Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482."
New South Wales's largest city and capital is Sydney.,Sydney is New South Wales's largest city and capital.
"The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.","Polymer is mostly epoxy, but other polymers like polyester, vinyl ester or Nylon are also used."
"The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.","The name lives on as a brand for a related digital television channel, digital radio station, and website which have survived the end of the printed magazine."
"At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years, living in various orphanages and roving through towns with groups of other homeless children.",He was left to fend for himself on the streets of northern Italy for the next four years. He lived in various orphanages and roved through towns with groups of other homeless children.
Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised.,stood behind each goal during the 1980s and 1990s when the ground started to be made more modern.
"A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.","A town may be called a market town or have market rights even if it no longer has one, but only if they still have the right to do so."
A bastion on the eastern approaches was built later.,A bastion on the east was built later.
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.,Event Europe July 29: Olav Haraldsson loses to his pagan vassals and is killed in the battle.
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.,Other people think that Tresca was killed by the NKVD because they were criticized of Stalin's regime of the Soviet Union.
This resulted in both Montenegro and Serbia becoming independent countries.,This made both Montenegro and Serbia become independent countries.
Use HTML and CSS markup sparingly and only with good reason.,Use HTML and CSS markup sparingly.
Schuschnigg immediately responded publicly that reports of riots were false.,Schuschnigg said reports of riots were fake.
"Addiscombe is a suburb in the London Borough of Croydon, England.","Addiscombe is a part of the London Borough of Croydon, England."
"Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.","Another close meaning of ""constituent"" is a person living in the area governed, represented, or otherwise served by a politician."
"Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.",Prunk is a member of Institute of European History in Mainz. He is also a senior fellow of the Center for European Integration Studies in Bonn.
Stallone also had a cameo appearance in the 2003 French film Taxi 3 as a passenger.,Stallone also had a small role in the 2003 French movie Taxi 3 as a passenger.
"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita.","The crew made a trailer with a cantilevered arm attached to the ""hovercraft"".  They then shot the scene while riding up Template High North of Santa Clarita."
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.,The conference papers were published the next year in a book Microeconomic Foundations of Employment and Inflation Theory by Phelps et al.
"Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.",The Wario Land series was created from Wario Land: Super Mario Land 3.
Frédéric Chopin's Opus 57 is a berceuse for solo piano.,Frédéric Chopin's Opus 57 is a test for the solo piano.
These attacks may have been psychological in origin rather than physical.,These attacks may have been caused by fear instead of force.
"A historian has stated that ""it was quinine's efficacy that gave colonists fresh opportunities to swarm into the Gold Coast, Nigeria and other parts of west Africa"".","A historian said that ""it was quinine's effectiveness that gave colonists new opportunities to move into the Gold Coast, Nigeria and other parts of west Africa""."
"Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate rather a stony surface composition.","Spectroscopic studies show evidence of hydrated minerals and silicates, indicating a stone's surface composition."
She became the authoritative editor of her husband's works for Breitkopf und Härtel.,She was the most trusted editor of her husband's books for Breitkopf und Härtel.
"Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.","Mercury looks like the Moon. It is heavy cratered with smooth plains, has no natural satellites and no atmosphere."
Geography The town lies in the Limmat valley between Baden and Zürich.,The town is located in the Limmat valley between Baden and Zürich.
"These ideally provide excellent habitat for chinkara, hog deer and blue bull.","These are good habitats for chinkara, hog deer and blue bull."
"After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","After the Sena dynasty, Dhaka was ruled by the Turkish and Afghan Governors before the arrival of the Mughals in 1608."
The Prime Minister stays in office only as long as he or she retains the support of the lower house.,The Prime Minister stays in office only when they keep the support of the lower house.
"For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.","This scene is important for Rowling because it shows Harry's bravery. By retrieving Cedric's body, he shows selflessness and compassion."
"On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.","He was found guilty on June 1, 1972, after fighting in Frankfurt for hours."
"Together they formed New Music Manchester, a group committed to contemporary music.","They made up New Music Manchester, a group for contemporary music."
"The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.",The compact and intense hurricane caused extreme damage in the upper Florida Keys.  As a storm surge of about 18-20 feet affected the area.
It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.,Meher Baba's tombs are now at this location as well as places for Pilgrims.
The collapsed dome of the main church has been restored entirely.,The damaged dome of the main church was fixed.
"In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.",Meissner was the second American woman to land the triple Axel jump in national competition in 2005.
"Salem is a city in Essex County, Massachusetts, United States.","Salem is in Essex County, Massachusetts, United States."
Forty-nine species of pipefish and nine species of seahorse have been recorded.,49 pipefish and 9 seahorses were found.
"Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.","Saint Martin is a tropical island in the northeast Caribbean, about 300km east of Puerto Rico."
"Therefore, these PDFs can not be distributed without further manipulation if they contain images.",These PDFs cannot be shared unless they are modified if they have images.
"In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.",Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery while in the company of Frank Gardiner.
"Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.","Heavy rain fell across parts of Britain on October 5th, causing local flooding."
"Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.","Version 2009.1 provides a USB installer to create a Live USB.  When you want to save your configuration and data, you can."
"In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.","The seats were allocated as follows: FDP: 2, CVP: 2, SP: 2, SVP: 1."
"A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.","A fee is the price one pays as compensation for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession."
Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.,The Ohio state library has 21 locations on its campus
"In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.","Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to stop a Norse invasion and create a favorable peace settlement."
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."
"In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.","In April 2000, MINIX became free / open source software. Other operating systems had surpassed its capabilities, and it remained mainly used as an operating system for students and hobbyists."
"The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.",The body color varies from medium brown to gold-ish to beige-white.  It also has dark brown spots on the limbs.
"The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.","The Britannica was mainly a Scottish business, because of its thistle logo."
"The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.",The area covered by the warning issued on September 22 was extended southwards as Jose intensified. It was then canceled shortly after landing on September 23.
"In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.",The San Diego Union Tribune said that U.S. Marines used Mark 77 firebombs against the Iraqi Republican Guards in the early stages of battle in August 2003.
"The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.",The latter gave people the kind of info they got from intertitles. It helps historians think about what the movie might have been like.
"That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.","Real estate, businesses and other assets in the underground economies of the Third World cannot be used as collateral to raise capital to finance industrial and commercial expansion."
He bolted from Sydney Cove several times before being shot dead in 1796.,He was killed in 1796 after he bolted from Sydney Cove many times.
"Ned and Dan advanced to the police camp, ordering them to surrender.","Ned and Dan went to the police camp, asking them to give up."
"Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard.","The press agreed that the ""midget-in-a-cake"" didn't match Veeck's usual promotional standards."
"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back.","The video showed that ""Fray is not done, Fray is coming back."""
A mutant is a type of fictional character that appears in comic books published by marvel comics.,A mutant is a made up character from comic books published by marvel comics.
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning Test is a standardized test for college admissions in the United States.
"Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.",Civil unrest in northern Italy creates the musical form of Geisslerlieder.
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.,Some reports say that many factors increase the chance of both paralysis and hallucinations.
His sentence was transportation to Australia for seven years.,His sentence was travel to Australia for seven years.
"Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian, finding ""that low door in the wall... which opened on an enclosed and enchanted garden"", a metaphor that informs the work on a number of levels.","Charles was searching for love in those days. He found ""the low door in the wall..."" which opened on an enclosed and enchanted garden."
Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life.,Her famous friendship with the Russian mystic Grigori Rasputin was also an important part of her life.
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,The word dorsal means structures on that side of an animal
"The term ""protein"" itself was coined by Berzelius, after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of (very large) molecule.",The word protein came from Berzelius after seeing that all proteins had the same formula and were made of one big molecule.
"After the Jerilderie raid, the gang laid low for 16 months evading capture.",The gang lied down for 16 months trying to escape capture after theJerlderie raid.
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.,Barneville-La-Bertron is a community in the Calvados area in the Basse-Normandie region in northwestern France.
Color ranges from orange to pale yellow.,Colors go from orange to pale yellow.
"In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.","An extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to end at St. George and Bloor Streets."
"Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.","Before 1980, a part of the Commonwealth Railways Central Australian line moved west on the Simpson Desert"
It is located on an old portage trail which led west through the mountains to Unalakleet.,it is on an old portage trail leading west through the mountains to Unalakleet
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,People with heart conditions are often at risk of arrhythmia or sudden cardiac death or both.
"As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.","It was the largest part of Mesoamerica. It included a large area of land, like the Sierra Madre mountains and the semi-arid plains of northern Yucatán."
Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.,"Afterwards, the comic was made available on Google Books and their website. It also mentioned it on its official blog."
"Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.",Anybody can register a pedigree with the college.  They must be checked internally and have proof before changing.
"The book, Political Economy, was published in 1985, but had limited classroom adoption.","Political Economy was published in 1985, but only got some classroom use."
"He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.","He toured with the IPO in the spring of 1990 for their first performance in the Soviet Union. He also toured with the IPO again in 1994, playing in China and India."
"Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.","Austrian General Mack surrendered his army to the Grand Army of Napoleon at Ulm. He gains 30,000 prisoners but loses 10,000."
"It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.","it was the center of northern Nigeria's economy, and also a center for producing nuts."
"A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.",Most South Indian people speak one of the five Dravidian languages.
Meteora earned the band multiple awards and honors.,Meteora earned many awards and honors.
"After a brief stand-off, the WWF cavalry turned around and attacked Kane and Jericho.",The WWF cavalry turned around and attacked Kane and Jericho after a short fight.
Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,The most popular songs were written by Richard M. Sherman and Robert B. Sherman.
In the 5th century Slavs started to move into the area.,The Slavs moved into the area in the 5th century
"From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","From 1900 to 1920 many new facilities were built on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls."
"Winchester is a city in Scott County, Illinois, United States.","Winchester is in Scott County, Illinois, United States."
"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.","Arzashkun sounds like the Assyrian form of an Armenian name ending in -ka made from a proper name Arzash, which reminds us of the name Arsene, Arsissa, applied by the ancients to part of Lake Van."
"Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.","She was selected from 15 candidates out of 16,421 participants for the TV show."
"Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.","Its episodes were shown on the ABC network from September 21, 1993 until March 1, 2005."
The latter device can then be designed and used in less stringent environments.,The later device can be made for use in less strict settings.
"Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.","Gimnasia hired first famous Colombian trainer Francisco Maturana, and then Julio César Falcini, but both had little success."
"Brighton is a city in Washington County, Iowa, United States.","Brighton is in IA, USA."
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","She also appeared in several music videos like ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."
"On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.",Glinde received its town charter on June 24 1979.
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend"".","Pauline came back in the Game Boy version of Donkey Kong in 1994. Later Mario vs. Donkey Kong 2: March of the Minis in 2006. The character is now described as ""Mario's friend""."
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very stretchy and can reach many times its normal size during vaginal birth.
"His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.","His real date of birth was not recorded, but it is believed to be between 1935-1939."
"This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.",This quantitative measure shows how much of a particular drug or other substance is needed to inhibit a given biological process by half.
"Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern, portions of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud.","The name says they are in the Bernese Oberland region of the canton of Bern, but parts of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud."
"There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.","He had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power."
"During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.",Edward Gorey said that Bawden was his favorite artist. He was sad because few people know about him.
"The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.","The string can vibrate in different ways like a guitar string can produce different notes.  Every way looks like a small part: electron, photon, gluon, etc."
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.,Gable earned an Academy Award nomination when he played Fletcher Christian in 1935's Mutiny on the Bounty.
