system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
zeroshot_gemma3,136,16.25027914062625,13.557984344422703,82.5073778629303,-3.6450907588005066,82.5073778629303
zeroshot_gemma3,137,10.580065359477125,10.660660130718956,83.24139714241028,0.7040283642709255,83.24139714241028
zeroshot_gemma3,138,21.944112306806606,11.029166666666669,80.39652705192566,-16.152039170265198,80.39652705192566
zeroshot_gemma3,139,57.564318816280256,11.493096646942803,82.81068205833435,-1.8479906022548676,82.81068205833435
zeroshot_gemma3,140,16.94432111098778,11.283629191321502,82.53098130226135,-3.5052385181188583,82.53098130226135
zeroshot_gemma3,141,29.659821451308904,15.740759493670886,82.59575366973877,-3.1214574351906776,82.59575366973877
zeroshot_gemma3,142,18.668060126748763,10.817899159663867,84.00611877441406,5.235061049461365,84.00611877441406
zeroshot_gemma3,143,40.19008602063415,13.46867469879518,78.28004956245422,-28.692325949668884,78.28004956245422
zeroshot_gemma3,144,35.8994708994709,11.384048780487806,80.28245568275452,-16.827920079231262,80.28245568275452
zeroshot_gemma3,145,25.42327900799207,6.03429850746269,83.97316336631775,5.039797723293304,83.97316336631775
zeroshot_gemma3,146,53.6342445225812,10.13236094674556,84.62799191474915,8.91970545053482,84.62799191474915
zeroshot_gemma3,147,26.654738666241734,11.22261044176707,83.82899761199951,4.185605049133301,83.82899761199951
zeroshot_gemma3,148,36.7813278302817,9.88376404494382,83.74465703964233,3.6858808249235153,83.74465703964233
zeroshot_gemma3,149,40.528686581318155,12.159473684210528,82.8221321105957,-1.780148223042488,82.8221321105957
zeroshot_gemma3,150,20.179747571843833,16.740317880794702,82.42024779319763,-4.161342605948448,82.42024779319763
zeroshot_gemma3,151,19.494046115563147,14.827662337662343,83.5284411907196,2.4047857150435448,83.5284411907196
zeroshot_gemma3,152,62.878787878787875,11.86814285714286,80.73350191116333,-14.155438542366028,80.73350191116333
zeroshot_gemma3,153,34.42734878101044,10.67032558139535,81.47984147071838,-9.733320027589798,81.47984147071838
zeroshot_gemma3,154,29.853479853479854,12.181991951710263,81.36204481124878,-10.431274026632309,81.36204481124878
zeroshot_gemma3,155,43.99954212454212,14.88758064516129,83.51582288742065,2.3300213739275932,83.51582288742065
zeroshot_gemma3,156,21.322210269775464,15.426923076923078,83.62613916397095,2.9836535453796387,83.62613916397095
zeroshot_gemma3,157,21.2433107801532,10.046477272727277,82.22659230232239,-5.308765918016434,82.22659230232239
zeroshot_gemma3,158,61.644444444444446,11.171785714285715,80.78122138977051,-13.872696459293365,80.78122138977051
zeroshot_gemma3,159,29.629210658622423,11.663008130081302,83.62565040588379,2.9807576909661293,83.62565040588379
zeroshot_gemma3,160,26.817915200268143,13.108620689655172,82.89548754692078,-1.345511805266142,82.89548754692078
zeroshot_gemma3,161,32.571749238415904,10.539569892473121,83.55914950370789,2.586734853684902,83.55914950370789
zeroshot_gemma3,162,53.85364842454394,14.057327188940096,81.48126602172852,-9.724880009889603,81.48126602172852
zeroshot_gemma3,163,22.291093595049347,11.015447154471545,84.14828777313232,6.077422946691513,84.14828777313232
zeroshot_gemma3,164,25.940099360157497,17.228380952380956,82.49458074569702,-3.7209145724773407,82.49458074569702
zeroshot_gemma3,165,31.994569270674134,11.835113871635613,83.1971287727356,0.4417350050061941,83.1971287727356
zeroshot_gemma3,166,21.3968710639031,9.21357342657343,83.15437436103821,0.18841191194951534,83.15437436103821
zeroshot_gemma3,167,34.02157627183426,10.500367610531548,82.40249156951904,-4.266549646854401,82.40249156951904
zeroshot_gemma3,168,13.400764895330111,13.486707317073172,82.79981017112732,-1.9124073907732964,82.79981017112732
zeroshot_gemma3,169,31.964383967298165,8.69826589595376,84.03046727180481,5.37932775914669,84.03046727180481
zeroshot_gemma3,170,44.12386607606598,14.297360248447209,83.45047235488892,1.942814514040947,83.45047235488892
zeroshot_gemma3,171,34.637304331773564,10.724523809523813,80.87804913520813,-13.298985362052917,80.87804913520813
zeroshot_gemma3,172,13.148133785110025,16.41737654320988,82.34195709228516,-4.625220969319344,82.34195709228516
zeroshot_gemma3,173,37.088295974357926,12.629722222222224,83.4246575832367,1.7898602411150932,83.4246575832367
zeroshot_gemma3,174,45.963106382548304,12.016212121212124,82.80534744262695,-1.8795985728502274,82.80534744262695
zeroshot_gemma3,175,53.65258764420887,10.732469135802468,81.43180012702942,-10.017968714237213,81.43180012702942
zeroshot_gemma3,176,40.502537080405936,14.108684554973824,81.88807368278503,-7.314514368772507,81.88807368278503
zeroshot_gemma3,177,24.084283466651517,13.412554112554112,84.48125720024109,8.050291985273361,84.48125720024109
zeroshot_gemma3,178,49.01127197758884,13.029541446208114,82.13883638381958,-5.828726291656494,82.13883638381958
zeroshot_gemma3,179,30.413467361926276,13.219907834101384,83.4765374660492,2.097252383828163,83.4765374660492
zeroshot_gemma3,180,33.193247791298944,20.17040449438203,82.99272656440735,-0.7693633437156677,82.99272656440735
zeroshot_gemma3,181,53.18087934910365,8.619785495403473,79.38112616539001,-22.168365120887756,79.38112616539001
zeroshot_gemma3,182,56.3026367571822,9.854583333333334,81.70284032821655,-8.412035554647446,81.70284032821655
zeroshot_gemma3,183,38.81944444444444,9.947333333333333,78.90951037406921,-24.96272325515747,78.90951037406921
zeroshot_gemma3,184,54.63441853792731,12.119205409974644,78.93457412719727,-24.814219772815704,78.93457412719727
zeroshot_gemma3,185,56.53900348105015,9.728709844559589,81.94037079811096,-7.0046499371528625,81.94037079811096
zeroshot_gemma3,186,7.407407407407408,7.97885480572597,79.98490333557129,-18.590940535068512,79.98490333557129
zeroshot_gemma3,187,39.59152468326781,11.109875739644973,81.00812435150146,-12.528279423713684,81.00812435150146
zeroshot_gemma3,188,37.307256235827666,14.053992673992678,80.44198751449585,-15.882682800292969,80.44198751449585
zeroshot_gemma3,189,45.432781058579266,13.943484848484847,83.61729979515076,2.9312796890735626,83.61729979515076
zeroshot_gemma3,190,57.661691542288565,12.765882352941176,80.74141144752502,-14.108572900295258,80.74141144752502
zeroshot_gemma3,191,15.925420008955065,10.950299625468165,82.18268156051636,-5.568940564990044,82.18268156051636
zeroshot_gemma3,192,56.18437118437119,10.679575371549898,82.13009238243103,-5.8805350214242935,82.13009238243103
zeroshot_gemma3,193,58.728444667671184,12.165000000000003,81.6032886505127,-9.00188684463501,81.6032886505127
zeroshot_gemma3,194,57.37861131975276,15.871428571428574,81.94899559020996,-6.953547149896622,81.94899559020996
zeroshot_gemma3,195,31.394778075256642,14.821473988439305,81.34228587150574,-10.548347234725952,81.34228587150574
zeroshot_gemma3,196,55.00709954417552,10.440204498977508,82.24073648452759,-5.224960669875145,82.24073648452759
zeroshot_gemma3,197,57.37199202443987,11.711710843373496,81.6159188747406,-8.927051723003387,81.6159188747406
zeroshot_gemma3,198,53.00719976005471,16.023900621118013,81.05419874191284,-12.255284935235977,81.05419874191284
zeroshot_gemma3,199,34.80857800805987,10.082424242424242,80.57787418365479,-15.077543258666992,80.57787418365479
zeroshot_gemma3,200,51.03615520282187,12.477992424242426,80.31538724899292,-16.632798314094543,80.31538724899292
zeroshot_gemma3,201,63.888888888888886,9.04969696969697,78.47002744674683,-27.566692233085632,78.47002744674683
zeroshot_gemma3,202,51.56385466340977,12.335238095238097,83.1432580947876,0.12254719622433186,83.1432580947876
zeroshot_gemma3,203,44.32309221329185,14.13464499572284,78.68052124977112,-26.31950080394745,78.68052124977112
zeroshot_gemma3,204,36.7393648668749,8.286018404907978,80.98770380020142,-12.649272382259369,80.98770380020142
zeroshot_gemma3,205,40.495987681670826,12.721926910299004,81.2576413154602,-11.049872636795044,81.2576413154602
zeroshot_gemma3,206,34.077607155708826,10.530291595197259,84.66818332672119,9.157843142747879,84.66818332672119
zeroshot_gemma3,207,38.27845903439358,12.81743026204565,80.62873482704163,-14.776191115379333,80.62873482704163
zeroshot_gemma3,208,45.33740366556793,12.220086206896557,81.78015351295471,-7.953949272632599,81.78015351295471
zeroshot_gemma3,209,29.579702704702708,10.213772151898734,82.4253797531128,-4.1309356689453125,82.4253797531128
zeroshot_gemma3,210,50.07261333429558,10.809821428571428,81.71606659889221,-8.333668857812881,81.71606659889221
zeroshot_gemma3,211,35.90005099439062,14.32114285714286,81.0592532157898,-12.225337326526642,81.0592532157898
zeroshot_gemma3,212,29.54720790696173,12.542264808362372,82.34494924545288,-4.607492312788963,82.34494924545288
zeroshot_gemma3,213,47.657867087772374,15.121572273879966,82.82468318939209,-1.7650328576564789,82.82468318939209
zeroshot_gemma3,214,30.74153772419323,13.261777003484323,82.92865753173828,-1.148977130651474,82.92865753173828
zeroshot_gemma3,215,23.07058077092349,13.09143165467626,84.50376987457275,8.183681219816208,84.50376987457275
zeroshot_gemma3,216,45.36740500985867,15.478666666666669,81.97551369667053,-6.7964255809783936,81.97551369667053
zeroshot_gemma3,217,52.11652858824202,11.689801587301591,82.14980363845825,-5.763744562864304,82.14980363845825
zeroshot_gemma3,218,17.65624044112627,11.421333333333333,83.10511708259583,-0.10344113688915968,83.10511708259583
zeroshot_gemma3,219,34.17596129360835,11.988809523809529,84.5652163028717,8.54775533080101,84.5652163028717
zeroshot_gemma3,220,51.43501639450043,9.449335459861775,83.04985761642456,-0.4308575764298439,83.04985761642456
zeroshot_gemma3,221,17.09074958786667,9.115598591549297,82.13285803794861,-5.864148586988449,82.13285803794861
zeroshot_gemma3,222,39.90899427072349,8.569571428571429,83.1162691116333,-0.037364536547102034,83.1162691116333
zeroshot_gemma3,223,26.77510398098633,12.0826278659612,81.42601251602173,-10.052260756492615,81.42601251602173
zeroshot_gemma3,224,35.294117647058826,12.473767798466596,81.7556619644165,-8.099063485860825,81.7556619644165
zeroshot_gemma3,225,28.098258411048732,10.030773694390717,83.66617560386658,3.2208725810050964,83.66617560386658
zeroshot_gemma3,226,39.05169377692598,10.988132530120481,80.98639249801636,-12.657041847705841,80.98639249801636
zeroshot_gemma3,227,28.90735177759875,14.228712121212123,82.25484490394592,-5.141367018222809,82.25484490394592
zeroshot_gemma3,228,57.85959384365926,12.718617021276597,82.56560564041138,-3.3000867813825607,82.56560564041138
zeroshot_gemma3,229,30.12733995941092,9.835423841059605,83.50830078125,2.2854523733258247,83.50830078125
zeroshot_gemma3,230,36.59219311761685,10.367811860940698,79.62803840637207,-20.705391466617584,79.62803840637207
zeroshot_gemma3,231,45.84580904979529,14.29866666666667,82.11497664451599,-5.9700969606637955,82.11497664451599
zeroshot_gemma3,232,34.05895691609977,12.324934640522876,80.55304288864136,-15.224671363830566,80.55304288864136
zeroshot_gemma3,233,45.367226822374576,14.889682080924853,84.16166305541992,6.156672537326813,84.16166305541992
zeroshot_gemma3,234,32.65518849229717,9.632666666666669,82.64005184173584,-2.8589874505996704,82.64005184173584
zeroshot_gemma3,235,42.76938399454725,17.712919254658384,85.59887409210205,14.672255516052246,85.59887409210205
zeroshot_gemma3,236,40.88852340378426,10.09477477477478,82.1771502494812,-5.601713806390762,82.1771502494812
zeroshot_gemma3,237,41.52079421252708,11.482018072289158,82.8216016292572,-1.7832912504673004,82.8216016292572
zeroshot_gemma3,238,43.643874872297125,12.067083333333336,83.22546482086182,0.6096282042562962,83.22546482086182
zeroshot_gemma3,239,47.29232847956112,16.95830870279146,81.13664388656616,-11.766791343688965,81.13664388656616
zeroshot_gemma3,240,21.70018819101388,12.748429360694555,82.00311064720154,-6.632911413908005,82.00311064720154
zeroshot_gemma3,241,21.252317100740385,16.042645502645506,82.30329751968384,-4.8542819917202,82.30329751968384
zeroshot_gemma3,242,36.519655770985395,13.386028106508878,80.70990443229675,-14.295254647731781,80.70990443229675
zeroshot_gemma3,243,50.826217765689194,13.173970588235296,80.3855299949646,-16.217197477817535,80.3855299949646
zeroshot_gemma3,244,53.57142857142857,13.901739130434787,82.50753879547119,-3.6441370844841003,82.50753879547119
zeroshot_gemma3,245,35.1072122322167,8.757111801242235,82.41477608680725,-4.1937630623579025,82.41477608680725
zeroshot_gemma3,246,48.70779280180207,11.657173913043483,82.98205137252808,-0.8326146751642227,82.98205137252808
zeroshot_gemma3,247,33.741199810596854,15.031956521739133,82.83699154853821,-1.6921048983931541,82.83699154853821
zeroshot_gemma3,248,45.16048817179825,10.213634105960264,81.86378479003906,-7.458427548408508,81.86378479003906
zeroshot_gemma3,249,39.535669704766946,12.901733870967742,82.0178747177124,-6.545433402061462,82.0178747177124
zeroshot_gemma3,250,35.27196074365886,15.398538587848936,79.84322905540466,-19.43037062883377,79.84322905540466
zeroshot_gemma3,251,36.34588450764921,12.54043392504931,81.75567388534546,-8.098992705345154,81.75567388534546
zeroshot_gemma3,252,46.09580052493438,11.569542168674701,80.31871914863586,-16.613057255744934,80.31871914863586
zeroshot_gemma3,253,33.39013589520689,8.265294117647063,81.72653317451477,-8.271653950214386,81.72653317451477
zeroshot_gemma3,254,50.70826576244533,12.742276422764228,79.62511777877808,-20.722696185112,79.62511777877808
zeroshot_gemma3,255,36.82266009852217,6.719761904761906,81.63573741912842,-8.80962535738945,81.63573741912842
zeroshot_gemma3,256,29.028822055137844,10.928787878787883,81.2818706035614,-10.906312614679337,81.2818706035614
zeroshot_gemma3,257,58.96156760695812,13.299818016378527,82.39766955375671,-4.295120388269424,82.39766955375671
zeroshot_gemma3,258,35.24271345877527,13.798676470588237,81.35146498680115,-10.493960231542587,81.35146498680115
zeroshot_gemma3,259,44.03300403300403,10.296969696969697,81.80660605430603,-7.7972158789634705,81.80660605430603
zeroshot_gemma3,260,39.34891905480141,14.42540094339623,79.60484623908997,-20.84280699491501,79.60484623908997
zeroshot_gemma3,261,40.694790808016506,10.853792134831462,83.43510031700134,1.851734146475792,83.43510031700134
zeroshot_gemma3,262,55.698005698005694,10.15922241280732,78.415846824646,-27.88771688938141,78.415846824646
zeroshot_gemma3,263,35.479797979797986,10.320853658536588,80.59655427932739,-14.96686339378357,80.59655427932739
zeroshot_gemma3,264,37.878787878787875,11.979608433734942,82.28216767311096,-4.979477822780609,82.28216767311096
zeroshot_gemma3,265,38.53275763298542,14.102106741573035,81.83626532554626,-7.621482759714127,81.83626532554626
zeroshot_gemma3,266,39.14418914418914,10.522210526315792,78.13757658004761,-29.53648865222931,78.13757658004761
zeroshot_gemma3,267,37.02597767830165,9.376000000000005,83.85554552078247,4.342903196811676,83.85554552078247
zeroshot_gemma3,268,38.212250712250714,11.115094339622644,80.83606362342834,-13.547752797603607,80.83606362342834
zeroshot_gemma3,269,54.12393162393162,12.495535714285715,80.49302697181702,-15.580269694328308,80.49302697181702
zeroshot_gemma3,270,54.19182713941968,12.007246376811597,83.28601717948914,0.9684054180979729,83.28601717948914
zeroshot_gemma3,271,55.33234811921638,14.1100328407225,83.40578079223633,1.678013801574707,83.40578079223633
zeroshot_gemma3,272,54.76630396562731,10.977974025974028,81.9553554058075,-6.91586509346962,81.9553554058075
zeroshot_gemma3,273,49.34154648810906,14.844703832752618,82.21718072891235,-5.36453016102314,82.21718072891235
zeroshot_gemma3,274,38.11844466559109,12.969124352331608,84.94653105735779,10.80707386136055,84.94653105735779
zeroshot_gemma3,275,48.68608924590167,12.424895666131622,83.94153714179993,4.8524100333452225,83.94153714179993
zeroshot_gemma3,276,32.418380842918374,11.005554913294798,81.98798298835754,-6.7225441336631775,81.98798298835754
zeroshot_gemma3,277,37.571969696969695,11.682238095238095,81.72550797462463,-8.277727663516998,81.72550797462463
zeroshot_gemma3,278,38.06680550764622,10.812798573975048,80.33708333969116,-16.50424748659134,80.33708333969116
zeroshot_gemma3,279,45.411372810525855,16.72943820224719,81.58179521560669,-9.12923663854599,81.58179521560669
zeroshot_gemma3,280,47.75956354965789,10.525356687898093,82.01830387115479,-6.542890518903732,82.01830387115479
zeroshot_gemma3,281,40.50621528024007,12.460906862745102,82.30119347572327,-4.8667483031749725,82.30119347572327
zeroshot_gemma3,282,44.66376684135368,11.978322784810128,81.89088702201843,-7.297844439744949,81.89088702201843
zeroshot_gemma3,283,37.78490028490029,12.933750000000003,80.39451241493225,-16.16397649049759,80.39451241493225
zeroshot_gemma3,284,40.321209026961235,10.194198031268098,82.04442262649536,-6.388135254383087,82.04442262649536
zeroshot_gemma3,285,31.964098532494763,11.912056451612909,83.0872118473053,-0.2095310017466545,83.0872118473053
zeroshot_gemma3,286,37.06050585217252,12.900950598802396,81.65157437324524,-8.715789765119553,81.65157437324524
zeroshot_gemma3,287,54.30288278972489,15.165000000000003,81.6539466381073,-8.701734244823456,81.6539466381073
zeroshot_gemma3,288,39.098336304218655,12.499715956558067,80.78224062919617,-13.866657018661499,80.78224062919617
zeroshot_gemma3,289,60.6992337164751,14.471139240506332,80.79785108566284,-13.774164021015167,80.79785108566284
zeroshot_gemma3,290,51.15778750836222,10.45348372781065,81.40144348144531,-10.197833925485611,81.40144348144531
zeroshot_gemma3,291,49.76745178358081,8.938333333333336,80.88542819023132,-13.255263864994049,80.88542819023132
zeroshot_gemma3,292,35.1083153606518,11.882123142250531,81.37989044189453,-10.325537621974945,81.37989044189453
zeroshot_gemma3,293,41.462502144289125,12.68873015873016,83.45872759819031,1.991727575659752,83.45872759819031
zeroshot_gemma3,294,35.05606523955148,13.461987577639757,79.10668849945068,-23.794429004192352,79.10668849945068
zeroshot_gemma3,295,44.45319588668213,11.35477777777778,81.15156888961792,-11.678359657526016,81.15156888961792
zeroshot_gemma3,296,52.87846481876333,13.479204545454547,80.89545369148254,-13.195861876010895,80.89545369148254
zeroshot_gemma3,297,47.63495638495638,15.5361797752809,79.96519207954407,-18.70773136615753,79.96519207954407
zeroshot_gemma3,298,38.35179765886288,11.001054469273743,82.95921087265015,-0.9679462760686874,82.95921087265015
zeroshot_gemma3,299,44.86363636363637,11.376157894736846,82.7268898487091,-2.3444656282663345,82.7268898487091
zeroshot_qwen3,0,28.014931927975407,12.402758620689657,94.13074254989624,65.2242124080658,94.13074254989624
zeroshot_qwen3,1,56.666666666666664,10.562500000000004,90.50339460372925,43.73190402984619,90.50339460372925
zeroshot_qwen3,2,40.40166738297964,9.901157894736844,88.91637325286865,34.32868421077728,88.91637325286865
zeroshot_qwen3,3,68.11681368618015,8.76846153846154,85.73552966117859,15.481948852539062,85.73552966117859
zeroshot_qwen3,4,31.38867204440975,10.442826086956522,87.01051473617554,23.036330938339233,87.01051473617554
zeroshot_qwen3,5,37.087087087087085,12.973972602739725,85.41569113731384,13.586881756782532,85.41569113731384
zeroshot_qwen3,6,39.439948135600304,12.407777777777778,88.45406174659729,31.589454412460327,88.45406174659729
zeroshot_qwen3,7,38.65063969607286,11.223620689655174,87.97265887260437,28.737106919288635,87.97265887260437
zeroshot_qwen3,8,12.05556086070792,8.350000000000005,87.61742115020752,26.632297039031982,87.61742115020752
zeroshot_qwen3,9,50.17507002801119,7.570000000000004,92.05633997917175,52.93322205543518,92.05633997917175
zeroshot_qwen3,10,46.68207702045666,12.858518518518522,91.320139169693,48.57117831707001,91.320139169693
zeroshot_qwen3,11,39.51920069530907,12.83545454545455,90.83045721054077,45.66977620124817,90.83045721054077
zeroshot_qwen3,12,40.70716005700526,16.386666666666667,91.66116714477539,50.59179067611694,91.66116714477539
zeroshot_qwen3,13,52.083063994828706,4.823333333333334,94.67499852180481,68.44896674156189,94.67499852180481
zeroshot_qwen3,14,44.12197853958751,9.910000000000004,89.64591026306152,38.65124583244324,89.64591026306152
zeroshot_qwen3,15,14.140318745581904,12.03741379310345,88.30080032348633,30.681368708610535,88.30080032348633
zeroshot_qwen3,16,15.259487294548272,22.667878787878788,91.26521348953247,48.24573993682861,91.26521348953247
zeroshot_qwen3,17,64.81481481481481,5.993333333333336,89.00057077407837,34.82756018638611,89.00057077407837
zeroshot_qwen3,18,48.98148148148149,5.682857142857145,91.38109087944031,48.93231987953186,91.38109087944031
zeroshot_qwen3,19,61.28258925637501,10.580952380952379,95.41226625442505,72.81733751296997,95.41226625442505
zeroshot_qwen3,20,39.3367889420521,16.220000000000006,92.6356852054596,56.365883350372314,92.6356852054596
zeroshot_qwen3,21,44.567771417565424,8.566470588235294,87.40436434745789,25.36991834640503,87.40436434745789
zeroshot_qwen3,22,55.15432098765432,9.087500000000002,86.55521273612976,20.33863216638565,86.55521273612976
zeroshot_qwen3,23,46.38082052076476,9.087500000000002,88.41581344604492,31.362831592559814,88.41581344604492
zeroshot_qwen3,24,40.2985842985843,10.713333333333338,96.4322566986084,78.86085510253906,96.4322566986084
zeroshot_qwen3,25,46.93179340223054,15.872000000000003,88.62497210502625,32.602110505104065,88.62497210502625
zeroshot_qwen3,26,21.074851074851075,10.098571428571429,98.43568205833435,90.73129892349243,98.43568205833435
zeroshot_qwen3,27,47.83868092691622,9.209473684210526,88.87064456939697,34.05773937702179,88.87064456939697
zeroshot_qwen3,28,39.41279442220629,20.32679775280899,85.5844795703888,14.58696722984314,85.5844795703888
zeroshot_qwen3,29,62.5,3.6700000000000017,84.76846218109131,9.752002358436584,84.76846218109131
zeroshot_qwen3,30,50.25454453968453,10.501428571428573,91.96902513504028,52.4158775806427,91.96902513504028
zeroshot_qwen3,31,21.145781755308867,16.674193548387098,95.08947730064392,70.90478539466858,95.08947730064392
zeroshot_qwen3,32,14.36472814556306,16.589090909090917,94.19311881065369,65.59379696846008,94.19311881065369
zeroshot_qwen3,33,22.77884671045015,9.457142857142859,91.47967100143433,49.5164155960083,91.47967100143433
zeroshot_qwen3,34,15.445858706405048,21.697560975609758,90.63094854354858,44.48767006397247,90.63094854354858
zeroshot_qwen3,35,35.720497876569986,12.29909090909091,84.32070016860962,7.098979502916336,84.32070016860962
zeroshot_qwen3,36,42.36111111111111,8.609736842105267,86.4051103591919,19.44926530122757,86.4051103591919
zeroshot_qwen3,37,38.0851062983798,8.541538461538462,94.04615759849548,64.72303867340088,94.04615759849548
zeroshot_qwen3,38,55.631371918136615,14.00967741935484,88.95812034606934,34.576040506362915,88.95812034606934
zeroshot_qwen3,39,59.429866304866295,7.156481481481482,91.64726138114929,50.50939917564392,91.64726138114929
zeroshot_qwen3,40,36.828835749950954,12.379594936708866,86.748605966568,21.484501659870148,86.748605966568
zeroshot_qwen3,41,36.75804468128715,8.091111111111115,87.74357438087463,27.37976312637329,87.74357438087463
zeroshot_qwen3,42,46.71598041662824,13.023333333333337,88.48205804824829,31.75533413887024,88.48205804824829
zeroshot_qwen3,43,33.33333333333333,15.334117647058822,84.17225480079651,6.219429522752762,84.17225480079651
zeroshot_qwen3,44,53.682659932659924,7.090212765957446,87.14776039123535,23.849521577358246,87.14776039123535
zeroshot_qwen3,45,46.18331436806041,18.617499999999996,84.78847742080688,9.87059473991394,84.78847742080688
zeroshot_qwen3,46,43.439286763294696,12.629999999999999,95.32341361045837,72.29087948799133,95.32341361045837
zeroshot_qwen3,47,47.640401421690534,11.765714285714285,91.21589660644531,47.9535311460495,91.21589660644531
zeroshot_qwen3,48,15.895683990442055,5.408333333333335,87.92816400527954,28.473472595214844,87.92816400527954
zeroshot_qwen3,49,52.680991694555246,8.276363636363637,90.36328792572021,42.90176331996918,90.36328792572021
zeroshot_qwen3,50,42.972914672565125,11.48,88.14258575439453,29.74393665790558,88.14258575439453
zeroshot_qwen3,51,19.131182514803204,9.209473684210526,93.20489168167114,59.73847508430481,93.20489168167114
zeroshot_qwen3,52,38.776200868418,7.212862318840582,85.8721673488617,16.291537880897522,85.8721673488617
zeroshot_qwen3,53,44.44444444444445,10.392500000000002,87.10150122642517,23.57543259859085,87.10150122642517
zeroshot_qwen3,54,19.34518216470171,13.945882352941176,97.15597629547119,83.14895033836365,97.15597629547119
zeroshot_qwen3,55,45.201459937843985,15.532258064516128,89.09099102020264,35.36330759525299,89.09099102020264
zeroshot_qwen3,56,38.60948163484396,4.662500000000001,96.72607779502869,80.60176968574524,96.72607779502869
zeroshot_qwen3,57,35.02922278593263,7.735384615384614,85.77774167060852,15.732058882713318,85.77774167060852
zeroshot_qwen3,58,41.476598302156106,12.565000000000005,83.71413946151733,3.5050619393587112,83.71413946151733
zeroshot_qwen3,59,33.4859614975894,6.310588235294119,94.64356303215027,68.26271414756775,94.64356303215027
zeroshot_qwen3,60,50.17857142857143,6.726153846153846,86.58139705657959,20.493777096271515,86.58139705657959
zeroshot_qwen3,61,45.452370217501795,9.284347826086957,92.91090369224548,57.99657702445984,92.91090369224548
zeroshot_qwen3,62,39.07457188371167,7.850952380952382,88.85579109191895,33.96973013877869,88.85579109191895
zeroshot_qwen3,63,36.714552647215186,8.39294117647059,91.35492444038391,48.77728223800659,91.35492444038391
zeroshot_qwen3,64,44.24842331968671,12.29909090909091,92.05095767974854,52.90133357048035,92.05095767974854
zeroshot_qwen3,65,21.84973302822273,4.662500000000001,97.44680523872375,84.87213253974915,97.44680523872375
zeroshot_qwen3,66,37.975831472110144,9.082,87.86003589630127,28.06980609893799,87.86003589630127
zeroshot_qwen3,67,23.535123001067273,6.851521739130437,93.97075176239014,64.2762541770935,93.97075176239014
zeroshot_qwen3,68,31.200843589846457,16.84142857142857,94.17921900749207,65.51144123077393,94.17921900749207
zeroshot_qwen3,69,19.87708198234514,12.875652173913043,94.17645931243896,65.49508571624756,94.17645931243896
zeroshot_qwen3,70,37.7579365079365,4.790909090909089,93.54056119918823,61.72734498977661,93.54056119918823
zeroshot_qwen3,71,12.77234395422339,15.953913043478263,95.44609189033508,73.01775217056274,95.44609189033508
zeroshot_qwen3,72,46.375245125245115,12.55764705882353,90.42637944221497,43.275585770606995,90.42637944221497
zeroshot_qwen3,73,13.014255859083445,10.673333333333336,94.61913108825684,68.11795234680176,94.61913108825684
zeroshot_qwen3,74,39.47345531672531,11.080000000000002,90.61304330825806,44.381582736968994,90.61304330825806
zeroshot_qwen3,75,11.503538277731824,13.984000000000002,92.76055693626404,57.105761766433716,92.76055693626404
zeroshot_qwen3,76,16.5564963359081,12.875652173913043,92.02815890312195,52.7662456035614,92.02815890312195
zeroshot_qwen3,77,31.25,11.130000000000003,89.62723016738892,38.540565967559814,89.62723016738892
zeroshot_qwen3,78,15.994428052005505,11.182068965517242,94.82834935188293,69.35758590698242,94.82834935188293
zeroshot_qwen3,79,10.08300499401723,14.497857142857146,87.40888237953186,25.396689772605896,87.40888237953186
zeroshot_qwen3,80,30.98465996791639,15.370000000000001,90.93073606491089,46.263936161994934,90.93073606491089
zeroshot_qwen3,81,31.810426093514327,8.39294117647059,92.85956621170044,57.69239664077759,92.85956621170044
zeroshot_qwen3,82,30.13827567360176,15.880769230769232,92.41007566452026,55.02912998199463,92.41007566452026
zeroshot_qwen3,83,17.496215777802114,13.732592592592596,90.37089347839355,42.94682443141937,90.37089347839355
zeroshot_qwen3,84,12.274669774669777,12.605000000000004,94.33680772781372,66.44516587257385,94.33680772781372
zeroshot_qwen3,85,39.66652036984517,14.390322580645162,91.80271625518799,51.43048167228699,91.80271625518799
zeroshot_qwen3,86,43.135772767660136,8.92788961038961,87.51434087753296,26.02153718471527,87.51434087753296
zeroshot_qwen3,87,47.063178367526184,9.825,93.89827847480774,63.84684443473816,93.89827847480774
zeroshot_qwen3,88,36.32575757575757,9.209473684210526,90.08721709251404,41.26602113246918,90.08721709251404
zeroshot_qwen3,89,48.333333333333336,7.570000000000004,87.04169988632202,23.221105337142944,87.04169988632202
zeroshot_qwen3,90,50.198032961190854,9.140000000000004,96.06894850730896,76.70822739601135,96.06894850730896
zeroshot_qwen3,91,34.120851614766416,14.250000000000004,98.23827147483826,89.56162929534912,98.23827147483826
zeroshot_qwen3,92,28.86243386243386,5.884285714285717,92.47524738311768,55.415278673172,92.47524738311768
zeroshot_qwen3,93,20.90536778036778,8.89777777777778,91.12061262130737,47.388967871665955,91.12061262130737
zeroshot_qwen3,94,56.481481481481474,9.785555555555558,85.13888716697693,11.946798115968704,85.13888716697693
zeroshot_qwen3,95,42.17643467643468,10.208888888888893,98.1228232383728,88.8775885105133,98.1228232383728
